user_id,item_id,rating,timestamp,relevance
6385,2329,5.0,2006-12-08 03:02:27,5.0
6385,5418,5.0,2006-12-08 02:55:49,5.0
6385,27721,5.0,2006-12-08 03:10:26,5.0
6385,8360,4.5,2006-12-08 02:56:50,4.5
6385,36517,5.0,2006-12-08 03:21:35,5.0
6385,39183,4.5,2006-12-08 03:10:45,4.5
6385,1,4.5,2006-12-08 03:12:09,4.5
6385,928,4.5,2006-12-08 03:08:03,4.5
6385,1188,4.5,2006-12-08 03:34:42,4.5
6385,4014,4.5,2006-12-08 02:57:37,4.5
6385,4239,4.5,2006-12-08 02:58:47,4.5
6385,908,5.0,2006-12-08 03:01:40,5.0
6385,3578,4.5,2006-12-08 02:55:39,4.5
6385,5989,4.5,2006-12-08 02:55:25,4.5
6385,6796,4.5,2006-12-08 03:08:26,4.5
6385,8873,5.0,2006-12-08 03:13:23,5.0
6385,1210,4.5,2006-12-08 02:54:53,4.5
6385,1221,5.0,2006-12-08 03:01:22,5.0
6385,2028,4.5,2006-12-08 03:10:19,4.5
6385,4326,5.0,2006-12-08 02:54:20,5.0
6385,5103,4.5,2006-12-08 02:57:33,4.5
6385,1196,5.0,2006-12-08 02:51:56,5.0
6385,2396,5.0,2006-12-08 03:30:43,5.0
6385,4886,4.5,2006-12-08 03:10:00,4.5
6385,223,5.0,2006-12-08 03:21:26,5.0
6385,899,4.5,2006-12-08 03:13:52,4.5
6385,1097,5.0,2006-12-08 03:32:33,5.0
6385,1219,5.0,2006-12-08 03:05:26,5.0
6385,1258,5.0,2006-12-08 03:13:47,5.0
6385,1299,5.0,2006-12-08 03:07:48,5.0
6385,2248,5.0,2006-12-08 03:15:11,5.0
6385,2797,4.5,2006-12-08 03:34:59,4.5
6385,1252,5.0,2006-12-08 03:02:35,5.0
6385,2010,4.5,2006-12-08 03:11:35,4.5
6385,41,5.0,2006-12-08 03:22:21,5.0
6385,47,5.0,2006-12-08 03:13:38,5.0
6385,1193,5.0,2006-12-08 03:00:56,5.0
6385,1968,5.0,2006-12-08 02:56:26,5.0
6385,1956,4.5,2006-12-08 03:26:18,4.5
6385,3996,4.5,2006-12-08 03:10:56,4.5
6385,8665,5.0,2006-12-08 02:57:21,5.0
6385,898,4.5,2006-12-08 03:09:02,4.5
6385,1466,5.0,2006-12-08 03:23:11,5.0
6385,8970,5.0,2006-12-08 02:53:23,5.0
6385,497,5.0,2006-12-08 03:33:20,5.0
6385,1224,5.0,2006-12-08 03:07:36,5.0
6385,2908,5.0,2006-12-08 03:19:41,5.0
6385,3246,5.0,2006-12-08 03:18:43,5.0
6385,2959,4.5,2006-12-08 03:07:25,4.5
6385,4223,4.5,2006-12-08 02:57:58,4.5
6385,30707,5.0,2006-12-08 02:53:06,5.0
6385,30749,5.0,2006-12-08 02:51:46,5.0
6385,1945,5.0,2006-12-08 03:02:55,5.0
6385,3359,4.5,2006-12-08 03:08:28,4.5
6385,4973,5.0,2006-12-08 03:02:24,5.0
6385,8530,5.0,2006-12-08 02:51:59,5.0
6385,215,5.0,2006-12-08 03:31:49,5.0
6385,1635,5.0,2006-12-08 03:23:28,5.0
6385,8464,5.0,2006-12-08 02:54:38,5.0
6385,50,5.0,2006-12-08 03:00:04,5.0
6385,6776,5.0,2006-12-08 03:20:51,5.0
6385,42004,5.0,2006-12-08 03:33:48,5.0
6385,527,4.5,2006-12-08 03:02:12,4.5
6385,1411,5.0,2006-12-08 03:28:27,5.0
6385,5952,5.0,2006-12-08 02:52:20,5.0
6385,37733,4.5,2006-12-08 03:30:11,4.5
6385,40583,5.0,2006-12-08 03:24:19,5.0
6385,3967,5.0,2006-12-08 03:22:52,5.0
6385,3095,4.5,2006-12-08 03:13:00,4.5
6385,457,4.5,2006-12-08 02:54:06,4.5
6385,1228,4.5,2006-12-08 03:06:45,4.5
6385,1246,5.0,2006-12-08 02:55:35,5.0
6385,7153,4.5,2006-12-08 02:52:03,4.5
6385,1204,4.5,2006-12-08 03:05:07,4.5
6385,1225,4.5,2006-12-08 03:07:00,4.5
6385,4880,5.0,2006-12-08 02:57:40,5.0
6385,8645,5.0,2006-12-08 03:03:42,5.0
6385,953,5.0,2006-12-08 03:13:13,5.0
6385,6852,5.0,2006-12-08 03:02:49,5.0
6385,1198,4.5,2006-12-08 02:51:42,4.5
6385,37741,5.0,2006-12-08 03:01:56,5.0
6385,110,5.0,2006-12-08 03:14:19,5.0
6385,2114,4.5,2006-12-08 02:58:02,4.5
6385,2762,5.0,2006-12-08 02:52:41,5.0
6385,6711,4.5,2006-12-08 03:17:03,4.5
6385,1217,4.5,2006-12-08 03:04:09,4.5
6385,1704,4.5,2006-12-08 02:53:26,4.5
6385,3949,4.5,2006-12-08 03:11:46,4.5
6385,44191,5.0,2006-12-08 02:54:26,5.0
6385,910,5.0,2006-12-08 03:09:14,5.0
6385,2324,4.5,2006-12-08 02:53:48,4.5
6385,6218,5.0,2006-12-08 03:34:03,5.0
6385,7438,4.5,2006-12-08 03:17:08,4.5
6550,4011,4.5,2006-11-30 22:04:39,4.5
6550,4344,4.5,2006-11-21 15:18:36,4.5
6550,4306,4.5,2006-10-03 14:57:32,4.5
6550,1287,4.5,2006-10-03 14:49:00,4.5
6550,37382,4.5,2007-01-03 15:22:30,4.5
6550,368,4.5,2007-05-08 08:02:33,4.5
6550,6936,4.5,2008-12-26 15:42:26,4.5
6550,1617,4.5,2007-03-24 22:36:48,4.5
6550,6565,5.0,2008-03-28 14:30:41,5.0
6550,1474,4.5,2007-07-22 21:10:57,4.5
6550,2176,4.5,2008-03-26 15:57:15,4.5
6550,44195,4.5,2007-01-18 22:16:21,4.5
6550,2023,4.5,2006-09-12 09:49:23,4.5
6550,5388,4.5,2007-02-15 15:00:06,4.5
6550,293,4.5,2007-03-18 15:40:00,4.5
6550,1036,5.0,2007-06-27 10:56:46,5.0
6550,912,4.5,2006-12-13 15:20:23,4.5
6550,1385,4.5,2006-10-26 21:57:41,4.5
6550,8638,4.5,2007-05-08 08:00:49,4.5
6550,1370,4.5,2007-06-27 10:56:39,4.5
6550,41997,4.5,2007-01-30 14:57:49,4.5
6550,5679,4.5,2006-10-03 14:57:02,4.5
6550,1196,4.5,2006-10-03 14:58:52,4.5
6550,2396,4.5,2006-10-03 14:57:11,4.5
6550,2949,4.5,2006-11-23 11:48:59,4.5
6550,858,4.5,2006-09-06 14:26:49,4.5
6550,1258,4.5,2008-03-08 23:16:32,4.5
6550,1963,4.5,2007-11-30 09:28:01,4.5
6550,1792,4.5,2007-06-15 18:13:44,4.5
6550,1923,5.0,2008-03-31 08:02:03,5.0
6550,2170,5.0,2007-06-15 18:13:14,5.0
6550,8970,4.5,2006-10-03 14:50:42,4.5
6550,4262,4.5,2006-09-12 09:49:36,4.5
6550,6947,4.5,2007-08-16 14:42:55,4.5
6550,370,4.5,2006-08-11 11:58:44,4.5
6550,6539,4.5,2006-07-22 10:50:46,4.5
6550,215,4.5,2007-05-04 12:07:50,4.5
6550,33539,4.5,2006-09-22 20:33:30,4.5
6550,50,4.5,2006-08-18 12:35:13,4.5
6550,3198,4.5,2006-10-03 14:55:45,4.5
6550,1090,4.5,2008-04-10 14:40:11,4.5
6550,1262,5.0,2007-08-26 21:59:38,5.0
6550,318,4.5,2006-06-08 22:11:27,4.5
6550,833,4.5,2007-01-28 22:02:36,4.5
6550,2947,4.5,2006-11-23 11:50:25,4.5
6550,7153,4.5,2006-09-06 14:30:22,4.5
6550,3617,5.0,2007-08-21 10:41:27,5.0
6550,2617,4.5,2008-12-14 23:02:01,4.5
6550,4902,5.0,2007-03-08 14:59:53,5.0
6550,2541,4.5,2007-01-06 22:00:00,4.5
6550,6323,4.5,2006-09-09 21:33:18,4.5
9444,3361,4.5,2007-01-02 22:50:47,4.5
9444,8874,4.5,2006-10-31 18:23:05,4.5
9444,38038,4.5,2006-07-14 22:33:42,4.5
11434,6818,4.5,2007-08-04 17:47:40,4.5
11434,37382,5.0,2007-10-29 02:54:27,5.0
11434,4433,5.0,2007-08-04 17:51:10,5.0
11434,8527,5.0,2007-10-29 02:56:41,5.0
11434,5049,4.5,2007-10-29 03:09:25,4.5
11434,30846,5.0,2007-10-29 02:51:23,5.0
11434,5653,5.0,2007-08-04 17:42:44,5.0
11434,7368,5.0,2007-10-29 02:58:03,5.0
11434,7286,4.5,2007-08-04 17:44:11,4.5
11434,16,5.0,2007-08-04 18:01:39,5.0
11434,8670,5.0,2007-08-04 17:47:15,5.0
11434,41863,4.5,2007-10-29 03:03:01,4.5
11434,3896,5.0,2007-10-29 03:02:51,5.0
11434,6,5.0,2007-08-04 17:52:54,5.0
11434,735,5.0,2007-08-04 17:45:43,5.0
11434,3093,4.5,2007-10-29 03:06:53,4.5
11434,4262,5.0,2007-10-29 03:06:25,5.0
11434,111,4.5,2007-08-04 17:50:47,4.5
11434,4255,5.0,2007-08-04 18:00:47,5.0
11434,5959,4.5,2007-08-04 17:54:41,4.5
11434,7587,4.5,2007-08-04 17:47:04,4.5
11434,26283,5.0,2007-08-04 17:52:09,5.0
11434,3262,5.0,2007-10-29 03:07:01,5.0
11434,7981,4.5,2007-10-29 03:02:08,4.5
11434,6132,5.0,2007-08-04 17:49:52,5.0
11434,33171,5.0,2007-08-04 17:43:27,5.0
11631,1197,4.5,2006-08-30 18:43:35,4.5
11631,356,5.0,2006-08-30 18:40:54,5.0
11631,8961,5.0,2006-08-30 18:45:46,5.0
11631,260,5.0,2006-08-30 18:41:22,5.0
11631,6753,4.5,2006-08-30 18:43:16,4.5
11631,2918,4.5,2006-08-30 18:42:37,4.5
11631,8493,4.5,2006-08-30 18:42:54,4.5
11631,3105,4.5,2006-08-30 18:42:59,4.5
11631,4326,5.0,2006-08-30 18:43:13,5.0
11631,6942,5.0,2006-10-20 17:33:45,5.0
11631,4886,5.0,2006-08-30 18:41:29,5.0
11631,1097,4.5,2006-08-30 18:43:18,4.5
11631,3505,4.5,2006-08-30 18:42:10,4.5
11631,3916,5.0,2006-08-30 18:41:33,5.0
11631,6377,5.0,2006-08-30 18:41:18,5.0
11631,33794,4.5,2006-08-30 18:40:26,4.5
11631,457,4.5,2006-08-30 18:40:35,4.5
11631,7153,5.0,2006-08-30 18:41:48,5.0
11631,364,4.5,2006-08-30 18:42:13,4.5
11631,1198,5.0,2006-08-30 18:39:55,5.0
11631,2762,5.0,2006-08-30 18:40:05,5.0
11631,8368,4.5,2006-08-30 18:43:28,4.5
11631,1291,5.0,2006-08-30 18:40:20,5.0
12309,471,4.5,2006-12-13 00:43:33,4.5
12309,4105,4.5,2006-12-13 00:47:53,4.5
12309,40278,4.5,2006-12-13 00:16:51,4.5
12309,6755,4.5,2006-12-13 00:48:29,4.5
12309,34162,4.5,2006-12-13 00:23:29,4.5
12309,3552,4.5,2006-12-13 00:44:37,4.5
12309,5995,4.5,2006-12-13 01:01:13,4.5
12309,4878,4.5,2006-12-13 00:13:36,4.5
12309,21,4.5,2006-12-13 01:02:14,4.5
12309,4963,4.5,2006-12-13 00:51:36,4.5
12309,35836,4.5,2006-12-13 00:13:26,4.5
12309,30810,4.5,2006-12-13 01:50:01,4.5
12309,3535,4.5,2006-12-13 00:48:47,4.5
12309,8464,4.5,2006-12-13 00:41:52,4.5
12309,37733,4.5,2006-12-13 00:16:39,4.5
12309,41716,4.5,2006-12-13 00:45:21,4.5
12309,1233,4.5,2008-02-02 23:49:58,4.5
16227,529,4.5,2008-02-22 06:54:31,4.5
16227,7619,4.5,2007-07-29 04:30:30,4.5
16227,6368,4.5,2006-10-26 10:07:54,4.5
16227,3194,4.5,2007-07-17 08:33:23,4.5
16227,6869,4.5,2006-08-24 07:45:07,4.5
16227,6160,4.5,2008-01-08 08:58:22,4.5
16227,5435,4.5,2007-01-27 13:37:18,4.5
16227,2358,4.5,2006-12-10 08:28:42,4.5
16227,7983,4.5,2008-01-01 14:30:36,4.5
16227,8238,4.5,2007-11-04 05:10:28,4.5
16919,1446,4.5,2007-09-27 20:03:59,4.5
16919,5112,4.5,2006-11-05 09:42:51,4.5
16919,6828,4.5,2007-09-27 20:02:34,4.5
16919,4973,4.5,2007-12-02 23:46:17,4.5
17238,5378,4.5,2006-09-04 14:51:51,4.5
17238,36529,4.5,2006-06-20 01:09:53,4.5
17238,37720,4.5,2006-09-04 14:53:29,4.5
17238,628,4.5,2006-06-28 12:40:57,4.5
17238,7318,5.0,2006-06-22 23:51:50,5.0
17238,1997,5.0,2006-09-03 22:00:40,5.0
17238,42738,4.5,2006-06-29 18:53:48,4.5
17238,1258,4.5,2006-09-04 14:51:45,4.5
17238,47,4.5,2006-09-04 14:54:57,4.5
17238,7143,4.5,2006-09-10 00:23:24,4.5
17238,4262,5.0,2006-09-09 19:45:38,5.0
17238,44199,4.5,2006-09-04 14:48:45,4.5
17238,33794,4.5,2006-09-04 14:51:20,4.5
17238,318,5.0,2006-12-13 18:58:12,5.0
17238,1246,4.5,2006-09-03 21:55:23,4.5
17238,188,4.5,2006-07-22 03:51:29,4.5
17238,44191,4.5,2006-06-28 12:41:54,4.5
18602,590,5.0,2007-10-19 04:00:55,5.0
18602,260,5.0,2007-10-14 03:29:58,5.0
18602,1213,5.0,2007-10-19 03:41:24,5.0
18602,6787,5.0,2007-10-19 03:40:20,5.0
18602,4941,5.0,2007-10-14 03:36:48,5.0
18602,1240,5.0,2007-10-14 03:16:19,5.0
18602,316,5.0,2007-10-19 04:02:29,5.0
18602,376,4.5,2007-10-14 03:25:08,4.5
18602,541,5.0,2007-10-14 03:20:00,5.0
18602,41997,4.5,2007-10-14 03:20:39,4.5
18602,3578,4.5,2007-10-14 03:17:25,4.5
18602,1210,5.0,2007-10-19 04:01:27,5.0
18602,1221,5.0,2007-10-14 03:19:38,5.0
18602,1196,5.0,2007-10-19 04:01:46,5.0
18602,1101,5.0,2007-10-14 03:23:21,5.0
18602,858,5.0,2007-10-14 03:19:34,5.0
18602,5010,5.0,2007-10-14 03:41:45,5.0
18602,1610,5.0,2007-10-14 03:19:29,5.0
18602,2641,5.0,2007-10-14 03:25:15,5.0
18602,7143,5.0,2007-10-14 03:41:52,5.0
18602,1953,5.0,2007-10-14 03:20:33,5.0
18602,1690,5.0,2007-10-14 03:25:39,5.0
18602,37733,4.5,2007-10-14 03:39:04,4.5
18602,6537,4.5,2007-10-14 03:23:16,4.5
18602,318,5.0,2007-09-25 03:59:42,5.0
18602,457,4.5,2007-10-14 03:16:56,4.5
18602,349,5.0,2007-10-14 03:19:24,5.0
18602,367,5.0,2007-10-19 04:03:01,5.0
18602,589,5.0,2007-10-14 03:17:10,5.0
18602,592,5.0,2007-10-14 03:25:46,5.0
18602,110,5.0,2007-10-14 03:16:11,5.0
18602,150,5.0,2007-10-19 04:00:51,5.0
19806,1208,4.5,2006-12-27 01:00:42,4.5
19806,6248,4.5,2006-12-27 01:06:20,4.5
19806,1916,4.5,2006-12-27 01:00:25,4.5
19806,26131,5.0,2006-12-27 01:02:45,5.0
19806,6350,4.5,2006-12-27 01:15:14,4.5
19838,1247,4.5,2008-01-18 15:03:40,4.5
19838,356,4.5,2008-12-21 00:38:38,4.5
19838,2792,4.5,2006-08-20 20:36:57,4.5
19838,8914,5.0,2008-07-03 23:00:13,5.0
19838,8950,4.5,2007-12-30 00:46:47,4.5
19838,2692,4.5,2008-01-18 14:58:33,4.5
19838,1265,4.5,2006-08-20 20:33:40,4.5
19838,4027,5.0,2006-09-25 02:32:17,5.0
19838,3052,4.5,2006-08-10 20:17:15,4.5
19838,6440,4.5,2008-01-18 15:01:13,4.5
19838,541,4.5,2006-08-12 00:36:07,4.5
19838,2797,4.5,2006-08-10 20:17:21,4.5
19838,1220,4.5,2006-08-10 20:18:28,4.5
19838,5673,5.0,2006-08-12 00:34:57,5.0
19838,2628,4.5,2006-08-10 20:16:30,4.5
19838,508,4.5,2006-08-10 20:18:53,4.5
19838,440,4.5,2006-08-10 20:18:57,4.5
20413,34162,4.5,2006-12-07 22:00:34,4.5
21244,3317,5.0,2006-09-09 14:24:11,5.0
21244,31903,5.0,2006-09-09 14:24:14,5.0
21575,6565,4.5,2006-12-05 21:32:30,4.5
21575,1961,5.0,2006-12-05 21:29:44,5.0
21575,8360,5.0,2006-12-05 21:33:58,5.0
21575,1,5.0,2006-12-05 21:31:21,5.0
21575,3178,4.5,2006-12-05 21:32:19,4.5
21575,5989,4.5,2006-12-05 21:30:27,4.5
21575,1193,5.0,2006-12-05 21:27:57,5.0
21575,6377,5.0,2006-12-05 21:29:54,5.0
21575,6708,4.5,2006-12-05 21:33:34,4.5
21575,7137,5.0,2006-12-05 21:35:15,5.0
21575,30749,5.0,2006-12-05 21:27:09,5.0
21575,7716,4.5,2006-12-05 21:36:06,4.5
21575,1259,5.0,2006-12-05 21:28:27,5.0
22369,1200,4.5,2008-07-08 23:19:27,4.5
22369,1584,5.0,2008-07-08 23:40:55,5.0
22369,6643,5.0,2008-11-10 04:17:14,5.0
22369,3307,5.0,2008-08-12 00:22:06,5.0
22369,26242,5.0,2006-07-16 22:23:18,5.0
22369,1270,4.5,2006-07-16 22:27:26,4.5
22369,3435,4.5,2008-08-12 00:07:22,4.5
22369,4370,4.5,2008-07-08 23:16:34,4.5
22369,5291,5.0,2008-08-12 00:16:45,5.0
22369,8656,5.0,2006-07-16 22:18:50,5.0
22369,923,4.5,2008-07-08 23:38:48,4.5
22369,3788,4.5,2008-07-08 23:31:52,4.5
22369,2797,4.5,2008-07-08 23:28:09,4.5
22369,1252,4.5,2008-07-08 23:37:26,4.5
22369,6645,5.0,2006-07-16 22:22:12,5.0
22369,7700,5.0,2006-07-16 22:14:51,5.0
22369,3503,5.0,2006-07-16 22:15:55,5.0
22369,1596,4.5,2008-07-08 23:35:46,4.5
22369,8484,5.0,2008-07-08 00:43:04,5.0
22369,1768,5.0,2006-07-16 22:18:00,5.0
22369,1041,4.5,2006-07-16 22:17:36,4.5
22369,26578,5.0,2008-08-12 00:17:15,5.0
22369,4144,5.0,2006-07-16 22:26:07,5.0
22369,1233,4.5,2008-07-08 23:32:27,4.5
24221,318,5.0,2007-02-23 13:44:24,5.0
24712,26425,4.5,2007-01-03 03:19:25,4.5
24712,34482,4.5,2007-01-03 03:14:34,4.5
24712,5292,4.5,2007-01-07 05:37:57,4.5
24712,1035,4.5,2007-01-11 04:26:28,4.5
24712,7616,4.5,2007-01-07 05:35:37,4.5
24945,1233,4.5,2008-02-24 23:18:59,4.5
26055,34542,4.5,2006-07-28 15:38:13,4.5
26055,36535,5.0,2006-07-02 01:31:20,5.0
26055,33880,4.5,2007-08-31 14:26:51,4.5
26055,44761,4.5,2007-05-04 16:18:20,4.5
26333,593,4.5,2007-07-12 20:16:37,4.5
26333,1111,4.5,2007-07-12 20:10:51,4.5
26333,7936,4.5,2007-09-04 04:40:44,4.5
26333,2065,4.5,2007-07-12 20:08:07,4.5
26333,38188,4.5,2007-08-07 21:22:21,4.5
26333,2730,4.5,2007-07-20 22:42:30,4.5
26333,34153,4.5,2007-07-20 23:24:57,4.5
26333,6981,4.5,2007-07-12 20:12:40,4.5
26333,1289,4.5,2007-07-20 22:58:50,4.5
26333,8602,4.5,2007-07-12 20:02:02,4.5
26333,26151,5.0,2007-07-12 20:02:31,5.0
26333,26171,4.5,2007-07-12 20:04:12,4.5
26333,5397,4.5,2007-07-12 21:51:42,4.5
26333,8092,5.0,2007-07-13 20:52:46,5.0
26333,1342,4.5,2007-07-20 22:54:49,4.5
26333,26052,4.5,2007-07-12 20:04:23,4.5
26333,1202,4.5,2007-12-31 01:12:58,4.5
26333,4037,4.5,2007-07-20 23:04:20,4.5
26333,858,4.5,2007-07-12 21:55:56,4.5
26333,4410,4.5,2007-07-20 23:20:48,4.5
26333,3129,4.5,2007-07-20 23:04:46,4.5
26333,2136,4.5,2007-07-20 22:57:22,4.5
26333,3569,5.0,2007-07-20 23:25:27,5.0
26333,5488,4.5,2008-01-03 00:01:22,4.5
26333,6509,4.5,2007-07-12 20:03:24,4.5
26333,31437,4.5,2007-07-12 20:02:12,4.5
26333,8197,4.5,2007-07-12 20:10:47,4.5
26333,2066,4.5,2007-07-12 20:10:32,4.5
26333,905,4.5,2007-07-20 22:50:53,4.5
26333,5060,4.5,2007-07-12 20:32:30,4.5
26333,5794,4.5,2008-03-09 10:33:51,4.5
26333,27834,4.5,2007-07-12 20:03:05,4.5
26333,5881,4.5,2007-07-20 23:00:57,4.5
26333,953,4.5,2007-07-12 20:28:34,4.5
26333,4175,5.0,2007-08-07 21:22:06,5.0
26333,1794,4.5,2007-07-20 23:12:03,4.5
26333,42418,5.0,2007-07-20 23:41:20,5.0
26333,903,4.5,2007-07-12 20:32:19,4.5
27468,44195,5.0,2006-10-04 22:38:40,5.0
27468,40414,4.5,2007-01-15 11:31:31,4.5
27468,37240,4.5,2006-07-21 17:42:10,4.5
27468,6123,4.5,2007-09-06 23:04:55,4.5
27468,41285,5.0,2006-06-08 00:30:57,5.0
27468,44974,4.5,2006-09-26 02:26:30,4.5
27468,44709,4.5,2006-10-04 22:40:35,4.5
27468,45210,5.0,2006-09-17 03:34:56,5.0
27468,27700,4.5,2006-07-21 17:42:40,4.5
27468,43921,4.5,2006-06-11 04:55:07,4.5
27468,44199,4.5,2006-08-22 09:02:41,4.5
27468,40583,4.5,2006-07-11 22:24:01,4.5
27468,45950,5.0,2007-01-09 02:47:53,5.0
27468,43333,4.5,2006-10-24 03:02:11,4.5
27468,44191,4.5,2006-08-09 19:11:43,4.5
27475,8874,5.0,2006-09-07 17:43:57,5.0
27475,1258,4.5,2006-09-07 17:43:40,4.5
29797,44665,4.5,2006-08-03 17:35:08,4.5
32449,1617,5.0,2007-04-28 18:01:51,5.0
32449,500,5.0,2007-04-22 14:14:27,5.0
32449,44665,5.0,2007-04-22 14:02:04,5.0
32449,41997,4.5,2007-04-22 14:07:16,4.5
32449,2542,5.0,2007-04-22 13:52:04,5.0
32449,27821,5.0,2007-04-22 14:12:21,5.0
32449,6539,5.0,2007-04-22 14:02:57,5.0
32449,8973,5.0,2007-04-28 18:01:40,5.0
32449,288,5.0,2007-04-22 14:15:39,5.0
32449,44191,5.0,2007-04-22 14:05:05,5.0
32612,4336,4.5,2006-08-09 03:39:03,4.5
32612,34072,5.0,2006-06-11 02:30:54,5.0
32612,7844,4.5,2006-06-11 02:25:18,4.5
32612,27801,5.0,2006-06-11 02:23:38,5.0
32612,8529,4.5,2006-06-11 02:27:51,4.5
32612,41569,4.5,2006-06-11 02:23:06,4.5
32612,35836,4.5,2008-08-25 09:24:43,4.5
32612,33166,4.5,2006-06-11 02:23:34,4.5
32612,40815,4.5,2006-06-11 02:22:20,4.5
32612,27773,5.0,2006-06-11 02:22:24,5.0
32612,30820,4.5,2006-06-11 02:23:46,4.5
32612,3246,5.0,2006-06-11 02:25:57,5.0
32612,44191,4.5,2006-08-09 03:08:38,4.5
33957,1208,4.5,2006-08-02 20:52:53,4.5
33957,8951,4.5,2006-08-28 21:55:20,4.5
33957,30825,4.5,2006-07-02 02:46:33,4.5
33957,38886,4.5,2006-08-28 21:41:34,4.5
33957,6787,4.5,2006-07-02 02:50:45,4.5
33957,3763,4.5,2006-07-02 02:43:59,4.5
33957,2206,4.5,2006-07-02 02:55:19,4.5
33957,5839,4.5,2006-07-02 02:54:17,4.5
33957,1952,4.5,2006-07-02 02:45:01,4.5
33957,923,4.5,2006-08-02 20:53:45,4.5
33957,26965,4.5,2006-07-02 02:56:59,4.5
33957,911,5.0,2006-07-02 02:45:40,5.0
33957,2186,5.0,2006-07-02 02:51:57,5.0
33957,7303,4.5,2006-07-02 02:55:04,4.5
33957,5876,4.5,2006-08-28 21:56:16,4.5
33957,8530,4.5,2006-07-02 02:53:12,4.5
33957,37733,4.5,2007-02-05 22:50:12,4.5
33957,1393,4.5,2006-07-02 02:42:43,4.5
33957,34528,4.5,2006-09-02 02:44:24,4.5
33957,587,4.5,2006-12-02 03:17:04,4.5
33957,8404,4.5,2006-07-02 02:53:34,4.5
34329,1197,4.5,2008-01-31 09:49:36,4.5
34329,2858,4.5,2008-04-28 06:12:24,4.5
34329,2929,4.5,2008-02-15 08:33:32,4.5
34329,8656,4.5,2008-02-11 04:06:14,4.5
34329,3749,4.5,2008-01-26 07:14:20,4.5
34329,1097,4.5,2008-04-28 06:04:55,4.5
34329,6993,4.5,2008-01-31 09:44:47,4.5
34329,199,5.0,2008-02-18 05:26:51,5.0
34329,549,4.5,2008-02-03 21:42:56,4.5
34329,1968,4.5,2008-01-26 07:16:13,4.5
34329,2739,4.5,2008-02-03 21:41:28,4.5
34329,7934,4.5,2008-01-31 09:44:57,4.5
34329,1244,4.5,2008-01-31 09:45:22,4.5
34329,4144,4.5,2007-09-16 21:19:03,4.5
34329,1225,4.5,2008-03-30 03:52:50,4.5
34329,1280,4.5,2008-02-11 04:09:51,4.5
34329,3034,4.5,2008-01-31 09:52:07,4.5
34580,3355,4.5,2006-06-09 03:07:37,4.5
34580,1244,4.5,2006-06-09 03:03:58,4.5
35211,4239,4.5,2007-03-02 15:52:38,4.5
37769,2858,4.5,2006-07-30 06:24:46,4.5
37769,8228,4.5,2006-06-21 21:50:38,4.5
37769,8914,5.0,2006-09-20 06:08:25,5.0
37769,1289,4.5,2006-07-30 06:06:55,4.5
37769,34072,4.5,2007-12-13 01:37:38,4.5
37769,4033,4.5,2006-09-24 07:07:35,4.5
37769,2078,4.5,2006-09-24 07:05:39,4.5
37769,5995,4.5,2006-07-30 05:07:46,4.5
37769,7579,4.5,2006-07-30 06:07:41,4.5
37769,41285,4.5,2006-09-17 22:03:08,4.5
37769,8638,4.5,2007-12-13 01:37:24,4.5
37769,3052,4.5,2006-09-24 06:48:29,4.5
37769,39183,4.5,2006-09-17 22:01:12,4.5
37769,4014,4.5,2006-09-24 07:03:04,4.5
37769,41997,4.5,2006-08-20 20:56:16,4.5
37769,7361,5.0,2006-08-23 07:44:03,5.0
37769,33166,4.5,2006-06-21 21:44:01,4.5
37769,5008,4.5,2006-06-21 21:47:17,4.5
37769,1136,4.5,2006-09-24 06:09:32,4.5
37769,2542,5.0,2006-09-24 06:53:09,5.0
37769,2108,4.5,2006-09-24 07:05:15,4.5
37769,1597,4.5,2006-09-24 06:57:12,4.5
37769,215,4.5,2006-07-30 06:06:26,4.5
37769,5299,4.5,2006-09-24 07:04:41,4.5
37769,33794,4.5,2006-07-30 06:25:07,4.5
37769,50,4.5,2007-12-13 01:35:34,4.5
37769,508,4.5,2006-06-21 21:54:28,4.5
37769,4308,4.5,2006-09-24 06:59:45,4.5
37769,198,4.5,2006-09-24 06:55:40,4.5
37769,1199,4.5,2006-09-24 06:05:02,4.5
37769,1293,4.5,2006-09-24 05:53:48,4.5
37769,37741,4.5,2006-08-20 20:57:21,4.5
37769,5791,4.5,2006-06-21 21:58:09,4.5
37769,2353,4.5,2006-07-30 03:03:24,4.5
37769,5782,4.5,2006-07-30 04:42:06,4.5
39261,7116,4.5,2007-07-28 00:20:49,4.5
39261,4649,5.0,2008-03-15 21:05:24,5.0
42902,40629,5.0,2006-09-01 16:55:48,5.0
44775,3071,4.5,2007-06-24 20:54:00,4.5
44775,44665,4.5,2007-06-24 20:52:06,4.5
44775,2232,4.5,2007-06-24 20:57:09,4.5
44775,4878,4.5,2007-06-24 20:57:57,4.5
44775,3397,4.5,2007-06-24 20:55:10,4.5
44775,3526,4.5,2007-06-24 20:56:58,4.5
44775,5989,4.5,2007-06-24 20:53:38,4.5
44775,34405,5.0,2007-06-24 20:52:30,5.0
44775,43396,4.5,2007-06-24 20:51:33,4.5
44775,1257,4.5,2007-06-24 20:53:22,4.5
45012,3275,5.0,2007-12-16 22:27:41,5.0
46526,8533,4.5,2008-03-04 15:42:44,4.5
46526,4523,5.0,2008-01-06 16:39:33,5.0
